$ROOT_IMAGE_DIR/btv1b86000847_15.jpg,$ROOT_LABEL_DIR/btv1b86000847_15.png
$ROOT_IMAGE_DIR/btv1b55007627b_24.jpg,$ROOT_LABEL_DIR/btv1b55007627b_24.png
$ROOT_IMAGE_DIR/btv1b86000847_102.jpg,$ROOT_LABEL_DIR/btv1b86000847_102.png
$ROOT_IMAGE_DIR/btv1b55007627b_34.jpg,$ROOT_LABEL_DIR/btv1b55007627b_34.png
$ROOT_IMAGE_DIR/btv1b86000847_105.jpg,$ROOT_LABEL_DIR/btv1b86000847_105.png
$ROOT_IMAGE_DIR/btv1b86001798_27.jpg,$ROOT_LABEL_DIR/btv1b86001798_27.png
$ROOT_IMAGE_DIR/btv1b86001798_95.jpg,$ROOT_LABEL_DIR/btv1b86001798_95.png
$ROOT_IMAGE_DIR/btv1b86001798_107.jpg,$ROOT_LABEL_DIR/btv1b86001798_107.png
$ROOT_IMAGE_DIR/btv1b86001798_258.jpg,$ROOT_LABEL_DIR/btv1b86001798_258.png
$ROOT_IMAGE_DIR/btv1b86256422_277.jpg,$ROOT_LABEL_DIR/btv1b86256422_277.png
$ROOT_IMAGE_DIR/btv1b7300366d_21.jpg,$ROOT_LABEL_DIR/btv1b7300366d_21.png
$ROOT_IMAGE_DIR/btv1b86256422_170.jpg,$ROOT_LABEL_DIR/btv1b86256422_170.png
$ROOT_IMAGE_DIR/bpt6k1510172g_29.jpg,$ROOT_LABEL_DIR/bpt6k1510172g_29.png
$ROOT_IMAGE_DIR/btv1b8626366r_16.jpg,$ROOT_LABEL_DIR/btv1b8626366r_16.png
$ROOT_IMAGE_DIR/btv1b86001190_126.jpg,$ROOT_LABEL_DIR/btv1b86001190_126.png
$ROOT_IMAGE_DIR/btv1b86256422_299.jpg,$ROOT_LABEL_DIR/btv1b86256422_299.png
$ROOT_IMAGE_DIR/btv1b86256422_114.jpg,$ROOT_LABEL_DIR/btv1b86256422_114.png
